,path,emotion
136,data/custom\YAF_walk_fear.wav,fear
137,data/custom\YAF_walk_happy.wav,happy
138,data/custom\YAF_walk_neutral.wav,neutral
139,data/custom\YAF_walk_ps.wav,ps
140,data/custom\YAF_walk_sad.wav,sad
141,data/custom\YAF_wash_angry.wav,angry
142,data/custom\YAF_wash_disgust.wav,disgust
143,data/custom\YAF_wash_fear.wav,fear
144,data/custom\YAF_wash_happy.wav,happy
145,data/custom\YAF_wash_neutral.wav,neutral
146,data/custom\YAF_wash_ps.wav,ps
147,data/custom\YAF_wash_sad.wav,sad
148,data/custom\YAF_week_angry.wav,angry
149,data/custom\YAF_week_disgust.wav,disgust
150,data/custom\YAF_week_fear.wav,fear
151,data/custom\YAF_week_happy.wav,happy
152,data/custom\YAF_week_neutral.wav,neutral
153,data/custom\YAF_week_ps.wav,ps
154,data/custom\YAF_week_sad.wav,sad
155,data/custom\YAF_wheat_angry.wav,angry
156,data/custom\YAF_wheat_disgust.wav,disgust
157,data/custom\YAF_wheat_fear.wav,fear
158,data/custom\YAF_wheat_happy.wav,happy
159,data/custom\YAF_wheat_neutral.wav,neutral
160,data/custom\YAF_wheat_ps.wav,ps
161,data/custom\YAF_wheat_sad.wav,sad
162,data/custom\YAF_when_angry.wav,angry
163,data/custom\YAF_when_disgust.wav,disgust
164,data/custom\YAF_when_fear.wav,fear
165,data/custom\YAF_when_happy.wav,happy
166,data/custom\YAF_when_neutral.wav,neutral
167,data/custom\YAF_when_ps.wav,ps
168,data/custom\YAF_when_sad.wav,sad
169,data/custom\YAF_which_angry.wav,angry
170,data/custom\YAF_which_disgust.wav,disgust
171,data/custom\YAF_which_fear.wav,fear
172,data/custom\YAF_which_happy.wav,happy
173,data/custom\YAF_which_neutral.wav,neutral
174,data/custom\YAF_which_ps.wav,ps
175,data/custom\YAF_which_sad.wav,sad
176,data/custom\YAF_whip_angry.wav,angry
177,data/custom\YAF_whip_disgust.wav,disgust
178,data/custom\YAF_whip_fear.wav,fear
179,data/custom\YAF_whip_happy.wav,happy
180,data/custom\YAF_whip_neutral.wav,neutral
181,data/custom\YAF_whip_ps.wav,ps
182,data/custom\YAF_whip_sad.wav,sad
183,data/custom\YAF_white_angry.wav,angry
184,data/custom\YAF_white_disgust.wav,disgust
185,data/custom\YAF_white_fear.wav,fear
186,data/custom\YAF_white_happy.wav,happy
187,data/custom\YAF_white_neutral.wav,neutral
188,data/custom\YAF_white_ps.wav,ps
189,data/custom\YAF_white_sad.wav,sad
190,data/custom\YAF_wife_angry.wav,angry
191,data/custom\YAF_wife_disgust.wav,disgust
192,data/custom\YAF_wife_fear.wav,fear
193,data/custom\YAF_wife_happy.wav,happy
194,data/custom\YAF_wife_neutral.wav,neutral
195,data/custom\YAF_wife_ps.wav,ps
196,data/custom\YAF_wife_sad.wav,sad
197,data/custom\YAF_wire_angry.wav,angry
198,data/custom\YAF_wire_disgust.wav,disgust
199,data/custom\YAF_wire_fear.wav,fear
200,data/custom\YAF_wire_happy.wav,happy
201,data/custom\YAF_wire_neutral.wav,neutral
202,data/custom\YAF_wire_ps.wav,ps
203,data/custom\YAF_wire_sad.wav,sad
204,data/custom\YAF_witch_angry.wav,angry
205,data/custom\YAF_witch_disgust.wav,disgust
206,data/custom\YAF_witch_fear.wav,fear
207,data/custom\YAF_witch_happy.wav,happy
208,data/custom\YAF_witch_neutral.wav,neutral
209,data/custom\YAF_witch_ps.wav,ps
210,data/custom\YAF_witch_sad.wav,sad
211,data/custom\YAF_yearn_angry.wav,angry
212,data/custom\YAF_yearn_disgust.wav,disgust
213,data/custom\YAF_yearn_fear.wav,fear
214,data/custom\YAF_yearn_happy.wav,happy
215,data/custom\YAF_yearn_neutral.wav,neutral
216,data/custom\YAF_yearn_ps.wav,ps
217,data/custom\YAF_yearn_sad.wav,sad
218,data/custom\YAF_yes_angry.wav,angry
219,data/custom\YAF_yes_disgust.wav,disgust
220,data/custom\YAF_yes_fear.wav,fear
221,data/custom\YAF_yes_happy.wav,happy
222,data/custom\YAF_yes_neutral.wav,neutral
223,data/custom\YAF_yes_ps.wav,ps
224,data/custom\YAF_yes_sad.wav,sad
225,data/custom\YAF_young_angry.wav,angry
226,data/custom\YAF_young_disgust.wav,disgust
227,data/custom\YAF_young_fear.wav,fear
228,data/custom\YAF_young_happy.wav,happy
229,data/custom\YAF_young_neutral.wav,neutral
230,data/custom\YAF_young_ps.wav,ps
231,data/custom\YAF_young_sad.wav,sad
232,data/custom\YAF_youth_angry.wav,angry
233,data/custom\YAF_youth_disgust.wav,disgust
234,data/custom\YAF_youth_fear.wav,fear
235,data/custom\YAF_youth_happy.wav,happy
236,data/custom\YAF_youth_neutral.wav,neutral
237,data/custom\YAF_youth_ps.wav,ps
238,data/custom\YAF_youth_sad.wav,sad
239,data/custom\03-01-01-01-01-01-01.wav,neutral
240,data/custom\03-01-01-01-01-01-02.wav,neutral
241,data/custom\03-01-01-01-01-01-03.wav,neutral
242,data/custom\03-01-01-01-01-01-04.wav,neutral
243,data/custom\03-01-01-01-01-01-05.wav,neutral
244,data/custom\03-01-01-01-01-01-06.wav,neutral
245,data/custom\03-01-01-01-01-01-07.wav,neutral
246,data/custom\03-01-01-01-01-01-08.wav,neutral
247,data/custom\03-01-01-01-01-01-09.wav,neutral
248,data/custom\03-01-01-01-01-01-10.wav,neutral
249,data/custom\03-01-01-01-01-01-11.wav,neutral
250,data/custom\03-01-01-01-01-01-12.wav,neutral
251,data/custom\03-01-01-01-01-01-13.wav,neutral
252,data/custom\03-01-01-01-01-01-14.wav,neutral
253,data/custom\03-01-01-01-01-01-15.wav,neutral
254,data/custom\03-01-01-01-01-01-16.wav,neutral
255,data/custom\03-01-01-01-01-01-17.wav,neutral
256,data/custom\03-01-01-01-01-01-18.wav,neutral
257,data/custom\03-01-01-01-01-01-19.wav,neutral
258,data/custom\03-01-01-01-01-01-20.wav,neutral
259,data/custom\03-01-01-01-01-01-21.wav,neutral
260,data/custom\03-01-01-01-01-01-22.wav,neutral
261,data/custom\03-01-01-01-01-01-23.wav,neutral
262,data/custom\03-01-01-01-01-01-24.wav,neutral
263,data/custom\03-01-01-01-01-02-01.wav,neutral
264,data/custom\03-01-01-01-01-02-02.wav,neutral
265,data/custom\03-01-01-01-01-02-03.wav,neutral
266,data/custom\03-01-01-01-01-02-04.wav,neutral
267,data/custom\03-01-01-01-01-02-05.wav,neutral
268,data/custom\03-01-01-01-01-02-06.wav,neutral
269,data/custom\03-01-01-01-01-02-07.wav,neutral
270,data/custom\03-01-01-01-01-02-08.wav,neutral
271,data/custom\03-01-01-01-01-02-09.wav,neutral
272,data/custom\03-01-01-01-01-02-10.wav,neutral
273,data/custom\03-01-01-01-01-02-11.wav,neutral
274,data/custom\03-01-01-01-01-02-12.wav,neutral
275,data/custom\03-01-01-01-01-02-13.wav,neutral
276,data/custom\03-01-01-01-01-02-14.wav,neutral
277,data/custom\03-01-01-01-01-02-15.wav,neutral
278,data/custom\03-01-01-01-01-02-16.wav,neutral
279,data/custom\03-01-01-01-01-02-17.wav,neutral
280,data/custom\03-01-01-01-01-02-18.wav,neutral
281,data/custom\03-01-01-01-01-02-19.wav,neutral
282,data/custom\03-01-01-01-01-02-20.wav,neutral
283,data/custom\03-01-01-01-01-02-21.wav,neutral
284,data/custom\03-01-01-01-01-02-22.wav,neutral
285,data/custom\03-01-01-01-01-02-23.wav,neutral
286,data/custom\03-01-01-01-01-02-24.wav,neutral
287,data/custom\03-01-01-01-02-01-01.wav,neutral
288,data/custom\03-01-01-01-02-01-02.wav,neutral
289,data/custom\03-01-01-01-02-01-03.wav,neutral
290,data/custom\03-01-01-01-02-01-04.wav,neutral
291,data/custom\03-01-01-01-02-01-05.wav,neutral
292,data/custom\03-01-01-01-02-01-06.wav,neutral
293,data/custom\03-01-01-01-02-01-07.wav,neutral
294,data/custom\03-01-01-01-02-01-08.wav,neutral
295,data/custom\03-01-01-01-02-01-09.wav,neutral
296,data/custom\03-01-01-01-02-01-10.wav,neutral
297,data/custom\03-01-01-01-02-01-11.wav,neutral
298,data/custom\03-01-01-01-02-01-12.wav,neutral
299,data/custom\03-01-01-01-02-01-13.wav,neutral
300,data/custom\03-01-01-01-02-01-14.wav,neutral
301,data/custom\03-01-01-01-02-01-15.wav,neutral
302,data/custom\03-01-01-01-02-01-16.wav,neutral
303,data/custom\03-01-01-01-02-01-17.wav,neutral
304,data/custom\03-01-01-01-02-01-18.wav,neutral
305,data/custom\03-01-01-01-02-01-19.wav,neutral
306,data/custom\03-01-01-01-02-01-20.wav,neutral
307,data/custom\03-01-01-01-02-01-21.wav,neutral
308,data/custom\03-01-01-01-02-01-22.wav,neutral
309,data/custom\03-01-01-01-02-01-23.wav,neutral
310,data/custom\03-01-01-01-02-01-24.wav,neutral
311,data/custom\03-01-01-01-02-02-01.wav,neutral
312,data/custom\03-01-01-01-02-02-02.wav,neutral
313,data/custom\03-01-01-01-02-02-03.wav,neutral
314,data/custom\03-01-01-01-02-02-04.wav,neutral
315,data/custom\03-01-01-01-02-02-05.wav,neutral
316,data/custom\03-01-01-01-02-02-06.wav,neutral
317,data/custom\03-01-01-01-02-02-07.wav,neutral
318,data/custom\03-01-01-01-02-02-08.wav,neutral
319,data/custom\03-01-01-01-02-02-09.wav,neutral
320,data/custom\03-01-01-01-02-02-10.wav,neutral
321,data/custom\03-01-01-01-02-02-11.wav,neutral
322,data/custom\03-01-01-01-02-02-12.wav,neutral
323,data/custom\03-01-01-01-02-02-13.wav,neutral
324,data/custom\03-01-01-01-02-02-14.wav,neutral
325,data/custom\03-01-01-01-02-02-15.wav,neutral
326,data/custom\03-01-01-01-02-02-16.wav,neutral
327,data/custom\03-01-01-01-02-02-17.wav,neutral
328,data/custom\03-01-01-01-02-02-18.wav,neutral
329,data/custom\03-01-01-01-02-02-19.wav,neutral
330,data/custom\03-01-01-01-02-02-20.wav,neutral
331,data/custom\03-01-01-01-02-02-21.wav,neutral
332,data/custom\03-01-01-01-02-02-22.wav,neutral
333,data/custom\03-01-01-01-02-02-23.wav,neutral
334,data/custom\03-01-01-01-02-02-24.wav,neutral
335,data/custom\03-01-02-01-01-01-01.wav,calm
336,data/custom\03-01-02-01-01-01-02.wav,calm
337,data/custom\03-01-02-01-01-01-03.wav,calm
338,data/custom\03-01-02-01-01-01-04.wav,calm
339,data/custom\03-01-02-01-01-01-05.wav,calm
340,data/custom\03-01-02-01-01-01-06.wav,calm
341,data/custom\03-01-02-01-01-01-07.wav,calm
342,data/custom\03-01-02-01-01-01-08.wav,calm
343,data/custom\03-01-02-01-01-01-09.wav,calm
344,data/custom\03-01-02-01-01-01-10.wav,calm
345,data/custom\03-01-02-01-01-01-11.wav,calm
346,data/custom\03-01-02-01-01-01-12.wav,calm
347,data/custom\03-01-02-01-01-01-13.wav,calm
348,data/custom\03-01-02-01-01-01-14.wav,calm
349,data/custom\03-01-02-01-01-01-15.wav,calm
350,data/custom\03-01-02-01-01-01-16.wav,calm
351,data/custom\03-01-02-01-01-01-17.wav,calm
352,data/custom\03-01-02-01-01-01-18.wav,calm
353,data/custom\03-01-02-01-01-01-19.wav,calm
354,data/custom\03-01-02-01-01-01-20.wav,calm
355,data/custom\03-01-02-01-01-01-21.wav,calm
356,data/custom\03-01-02-01-01-01-22.wav,calm
357,data/custom\03-01-02-01-01-01-23.wav,calm
358,data/custom\03-01-02-01-01-01-24.wav,calm
359,data/custom\03-01-02-01-01-02-01.wav,calm
360,data/custom\03-01-02-01-01-02-02.wav,calm
361,data/custom\03-01-02-01-01-02-03.wav,calm
362,data/custom\03-01-02-01-01-02-04.wav,calm
363,data/custom\03-01-02-01-01-02-05.wav,calm
364,data/custom\03-01-02-01-01-02-06.wav,calm
365,data/custom\03-01-02-01-01-02-07.wav,calm
366,data/custom\03-01-02-01-01-02-08.wav,calm
367,data/custom\03-01-02-01-01-02-09.wav,calm
368,data/custom\03-01-02-01-01-02-10.wav,calm
369,data/custom\03-01-02-01-01-02-11.wav,calm
370,data/custom\03-01-02-01-01-02-12.wav,calm
371,data/custom\03-01-02-01-01-02-13.wav,calm
372,data/custom\03-01-02-01-01-02-14.wav,calm
373,data/custom\03-01-02-01-01-02-15.wav,calm
374,data/custom\03-01-02-01-01-02-16.wav,calm
375,data/custom\03-01-02-01-01-02-17.wav,calm
376,data/custom\03-01-02-01-01-02-18.wav,calm
377,data/custom\03-01-02-01-01-02-19.wav,calm
378,data/custom\03-01-02-01-01-02-20.wav,calm
379,data/custom\03-01-02-01-01-02-21.wav,calm
380,data/custom\03-01-02-01-01-02-22.wav,calm
381,data/custom\03-01-02-01-01-02-23.wav,calm
382,data/custom\03-01-02-01-01-02-24.wav,calm
383,data/custom\03-01-02-01-02-01-01.wav,calm
384,data/custom\03-01-02-01-02-01-02.wav,calm
385,data/custom\03-01-02-01-02-01-03.wav,calm
386,data/custom\03-01-02-01-02-01-04.wav,calm
387,data/custom\03-01-02-01-02-01-05.wav,calm
388,data/custom\03-01-02-01-02-01-06.wav,calm
389,data/custom\03-01-02-01-02-01-07.wav,calm
390,data/custom\03-01-02-01-02-01-08.wav,calm
391,data/custom\03-01-02-01-02-01-09.wav,calm
392,data/custom\03-01-02-01-02-01-10.wav,calm
393,data/custom\03-01-02-01-02-01-11.wav,calm
394,data/custom\03-01-02-01-02-01-12.wav,calm
395,data/custom\03-01-02-01-02-01-13.wav,calm
396,data/custom\03-01-02-01-02-01-14.wav,calm
397,data/custom\03-01-02-01-02-01-15.wav,calm
398,data/custom\03-01-02-01-02-01-16.wav,calm
399,data/custom\03-01-02-01-02-01-17.wav,calm
400,data/custom\03-01-02-01-02-01-18.wav,calm
401,data/custom\03-01-02-01-02-01-19.wav,calm
402,data/custom\03-01-02-01-02-01-20.wav,calm
403,data/custom\03-01-02-01-02-01-21.wav,calm
404,data/custom\03-01-02-01-02-01-22.wav,calm
405,data/custom\03-01-02-01-02-01-23.wav,calm
406,data/custom\03-01-02-01-02-01-24.wav,calm
407,data/custom\03-01-02-01-02-02-01.wav,calm
408,data/custom\03-01-02-01-02-02-02.wav,calm
409,data/custom\03-01-02-01-02-02-03.wav,calm
410,data/custom\03-01-02-01-02-02-04.wav,calm
411,data/custom\03-01-02-01-02-02-05.wav,calm
412,data/custom\03-01-02-01-02-02-06.wav,calm
413,data/custom\03-01-02-01-02-02-07.wav,calm
414,data/custom\03-01-02-01-02-02-08.wav,calm
415,data/custom\03-01-02-01-02-02-09.wav,calm
416,data/custom\03-01-02-01-02-02-10.wav,calm
417,data/custom\03-01-02-01-02-02-11.wav,calm
418,data/custom\03-01-02-01-02-02-12.wav,calm
419,data/custom\03-01-02-01-02-02-13.wav,calm
420,data/custom\03-01-02-01-02-02-14.wav,calm
421,data/custom\03-01-02-01-02-02-15.wav,calm
422,data/custom\03-01-02-01-02-02-16.wav,calm
423,data/custom\03-01-02-01-02-02-17.wav,calm
424,data/custom\03-01-02-01-02-02-18.wav,calm
425,data/custom\03-01-02-01-02-02-19.wav,calm
426,data/custom\03-01-02-01-02-02-20.wav,calm
427,data/custom\03-01-02-01-02-02-21.wav,calm
428,data/custom\03-01-02-01-02-02-22.wav,calm
429,data/custom\03-01-02-01-02-02-23.wav,calm
430,data/custom\03-01-02-01-02-02-24.wav,calm
431,data/custom\03-01-02-02-01-01-01.wav,calm
432,data/custom\03-01-02-02-01-01-02.wav,calm
433,data/custom\03-01-02-02-01-01-03.wav,calm
434,data/custom\03-01-02-02-01-01-04.wav,calm
435,data/custom\03-01-02-02-01-01-05.wav,calm
436,data/custom\03-01-02-02-01-01-06.wav,calm
437,data/custom\03-01-02-02-01-01-07.wav,calm
438,data/custom\03-01-02-02-01-01-08.wav,calm
439,data/custom\03-01-02-02-01-01-09.wav,calm
440,data/custom\03-01-02-02-01-01-10.wav,calm
441,data/custom\03-01-02-02-01-01-11.wav,calm
442,data/custom\03-01-02-02-01-01-12.wav,calm
443,data/custom\03-01-02-02-01-01-13.wav,calm
444,data/custom\03-01-02-02-01-01-14.wav,calm
445,data/custom\03-01-02-02-01-01-15.wav,calm
446,data/custom\03-01-02-02-01-01-16.wav,calm
447,data/custom\03-01-02-02-01-01-17.wav,calm
448,data/custom\03-01-02-02-01-01-18.wav,calm
449,data/custom\03-01-02-02-01-01-19.wav,calm
450,data/custom\03-01-02-02-01-01-20.wav,calm
451,data/custom\03-01-02-02-01-01-21.wav,calm
452,data/custom\03-01-02-02-01-01-22.wav,calm
453,data/custom\03-01-02-02-01-01-23.wav,calm
454,data/custom\03-01-02-02-01-01-24.wav,calm
455,data/custom\03-01-02-02-01-02-01.wav,calm
456,data/custom\03-01-02-02-01-02-02.wav,calm
457,data/custom\03-01-02-02-01-02-03.wav,calm
458,data/custom\03-01-02-02-01-02-04.wav,calm
459,data/custom\03-01-02-02-01-02-05.wav,calm
460,data/custom\03-01-02-02-01-02-06.wav,calm
461,data/custom\03-01-02-02-01-02-07.wav,calm
462,data/custom\03-01-02-02-01-02-08.wav,calm
463,data/custom\03-01-02-02-01-02-09.wav,calm
464,data/custom\03-01-02-02-01-02-10.wav,calm
465,data/custom\03-01-02-02-01-02-11.wav,calm
466,data/custom\03-01-02-02-01-02-12.wav,calm
467,data/custom\03-01-02-02-01-02-13.wav,calm
468,data/custom\03-01-02-02-01-02-14.wav,calm
469,data/custom\03-01-02-02-01-02-15.wav,calm
470,data/custom\03-01-02-02-01-02-16.wav,calm
471,data/custom\03-01-02-02-01-02-17.wav,calm
472,data/custom\03-01-02-02-01-02-18.wav,calm
473,data/custom\03-01-02-02-01-02-19.wav,calm
474,data/custom\03-01-02-02-01-02-20.wav,calm
475,data/custom\03-01-02-02-01-02-21.wav,calm
476,data/custom\03-01-02-02-01-02-22.wav,calm
477,data/custom\03-01-02-02-01-02-23.wav,calm
478,data/custom\03-01-02-02-01-02-24.wav,calm
479,data/custom\03-01-02-02-02-01-01.wav,calm
480,data/custom\03-01-02-02-02-01-02.wav,calm
481,data/custom\03-01-02-02-02-01-03.wav,calm
482,data/custom\03-01-02-02-02-01-04.wav,calm
483,data/custom\03-01-02-02-02-01-05.wav,calm
484,data/custom\03-01-02-02-02-01-06.wav,calm
485,data/custom\03-01-02-02-02-01-07.wav,calm
486,data/custom\03-01-02-02-02-01-08.wav,calm
487,data/custom\03-01-02-02-02-01-09.wav,calm
488,data/custom\03-01-02-02-02-01-10.wav,calm
489,data/custom\03-01-02-02-02-01-11.wav,calm
490,data/custom\03-01-02-02-02-01-12.wav,calm
491,data/custom\03-01-02-02-02-01-13.wav,calm
492,data/custom\03-01-02-02-02-01-14.wav,calm
493,data/custom\03-01-02-02-02-01-15.wav,calm
494,data/custom\03-01-02-02-02-01-16.wav,calm
495,data/custom\03-01-02-02-02-01-17.wav,calm
496,data/custom\03-01-02-02-02-01-18.wav,calm
497,data/custom\03-01-02-02-02-01-19.wav,calm
498,data/custom\03-01-02-02-02-01-20.wav,calm
499,data/custom\03-01-02-02-02-01-21.wav,calm
500,data/custom\03-01-02-02-02-01-22.wav,calm
501,data/custom\03-01-02-02-02-01-23.wav,calm
502,data/custom\03-01-02-02-02-01-24.wav,calm
503,data/custom\03-01-02-02-02-02-01.wav,calm
504,data/custom\03-01-02-02-02-02-02.wav,calm
505,data/custom\03-01-02-02-02-02-03.wav,calm
506,data/custom\03-01-02-02-02-02-04.wav,calm
507,data/custom\03-01-02-02-02-02-05.wav,calm
508,data/custom\03-01-02-02-02-02-06.wav,calm
509,data/custom\03-01-02-02-02-02-07.wav,calm
510,data/custom\03-01-02-02-02-02-08.wav,calm
511,data/custom\03-01-02-02-02-02-09.wav,calm
512,data/custom\03-01-02-02-02-02-10.wav,calm
513,data/custom\03-01-02-02-02-02-11.wav,calm
514,data/custom\03-01-02-02-02-02-12.wav,calm
515,data/custom\03-01-02-02-02-02-13.wav,calm
516,data/custom\03-01-02-02-02-02-14.wav,calm
517,data/custom\03-01-02-02-02-02-15.wav,calm
518,data/custom\03-01-02-02-02-02-16.wav,calm
519,data/custom\03-01-02-02-02-02-17.wav,calm
520,data/custom\03-01-02-02-02-02-18.wav,calm
521,data/custom\03-01-02-02-02-02-19.wav,calm
522,data/custom\03-01-02-02-02-02-20.wav,calm
523,data/custom\03-01-02-02-02-02-21.wav,calm
524,data/custom\03-01-02-02-02-02-22.wav,calm
525,data/custom\03-01-02-02-02-02-23.wav,calm
526,data/custom\03-01-02-02-02-02-24.wav,calm
527,data/custom\03-01-03-01-01-01-01.wav,happy
528,data/custom\03-01-03-01-01-01-02.wav,happy
529,data/custom\03-01-03-01-01-01-03.wav,happy
530,data/custom\03-01-03-01-01-01-04.wav,happy
531,data/custom\03-01-03-01-01-01-05.wav,happy
532,data/custom\03-01-03-01-01-01-06.wav,happy
533,data/custom\03-01-03-01-01-01-07.wav,happy
534,data/custom\03-01-03-01-01-01-08.wav,happy
535,data/custom\03-01-03-01-01-01-09.wav,happy
536,data/custom\03-01-03-01-01-01-10.wav,happy
537,data/custom\03-01-03-01-01-01-11.wav,happy
538,data/custom\03-01-03-01-01-01-12.wav,happy
539,data/custom\03-01-03-01-01-01-13.wav,happy
540,data/custom\03-01-03-01-01-01-14.wav,happy
541,data/custom\03-01-03-01-01-01-15.wav,happy
542,data/custom\03-01-03-01-01-01-16.wav,happy
543,data/custom\03-01-03-01-01-01-17.wav,happy
544,data/custom\03-01-03-01-01-01-18.wav,happy
545,data/custom\03-01-03-01-01-01-19.wav,happy
